osmid,y,x,street_count,highway,ref,railway,geometry,lon,lat,lst_kelvin,lst_celsius,ndvi,emissivity,palsar_hh_db,palsar_hv_db,palsar_hv_hh_ratio,palsar_glcm_contrast,palsar_glcm_homogeneity,palsar_glcm_energy,elevation_m,sky_view_factor,landcover_class,predicted_lst_celsius,heat_category
1756975691,10.7371068,106.6710067,4,traffic_signals,,,POINT (106.6710067 10.7371068),106.6710067,10.7371068,314.1040344238281,40.95403442382815,0.0446450114250183,2.7077999114990234,-3.725187622842313,-10.66419027340568,2.8627256807185777,1734.0000000000002,0.0075557032260413,0.1581138830084189,9.0,0.9989666132665794,2.0,41.1031,Very Hot
1756985835,10.7406854,106.6777043,4,,,,POINT (106.6777043 10.7406854),106.6777043,10.7406854,313.5674133300781,40.41741333007815,0.0568275451660156,2.7520999908447266,-1.175808705317408,-9.176601317367926,7.804501936299846,2021.05,0.0073530879694415,0.16583123951777,7.0,0.9961448659336128,2.0,39.986732,Hot
1756992040,10.7354252,106.6780642,4,,,,POINT (106.6780642 10.7354252),106.6780642,10.7354252,314.1997375488281,41.04973754882815,0.0631250143051147,2.7749998569488525,-4.330254243025891,-17.194854612109637,3.970864907020848,2171.1000000000004,0.0594950047158941,0.1620185174601965,3.0,0.9806499208908406,2.0,41.52343,Very Hot
1756992046,10.7397786,106.6759031,5,,,,POINT (106.6759031 10.7397786),106.6759031,10.7397786,313.5024719238281,40.35247192382815,0.0482475161552429,2.720899820327759,-4.2336091331568895,-12.362761018083816,2.9201470020604465,4857.200000000001,0.0169634935581704,0.158113883008419,3.0,0.96772901109427,2.0,38.924362,Hot
1757002970,10.7385892,106.6748251,4,,,,POINT (106.6748251 10.7385892),106.6748251,10.7385892,313.8921203613281,40.74212036132815,0.0406849980354309,2.6933999061584477,-4.415709925252116,-12.258737144367656,2.7761645017177483,7363.65,0.0008178632434579,0.1581138830084189,11.0,0.998272294007798,2.0,40.77626,Very Hot
1757002974,10.7381356,106.6750661,4,,,,POINT (106.6750661 10.7381356),106.6750661,10.7381356,313.5503234863281,40.40032348632815,0.0426375269889831,2.700500011444092,-1.7108402154616442,-6.661923212486784,3.8939482204591296,4822.6,0.0014845186392892,0.1581138830084189,7.0,0.9743365591111504,2.0,40.474705,Very Hot
1757002976,10.7394551,106.6776861,3,,,,POINT (106.6776861 10.7394551),106.6776861,10.7394551,312.18994140625,39.03994140625002,0.0545175075531005,2.7437000274658203,-2.3018185326450293,-9.079865695629096,3.9446487926202343,2116.9,0.0305264861790578,0.1581138830084189,10.0,0.9948729115177894,2.0,39.7252,Hot
1757002977,10.739696,106.6781962,3,,,,POINT (106.6781962 10.739696),106.6781962,10.739696,312.36083984375,39.21083984375002,0.0556725263595581,2.747900009155273,-6.477207641281709,-13.536101815901247,2.089805139120525,3431.6000000000004,0.0606539138807778,0.1620185174601965,8.0,0.9970745098750964,2.0,39.513523,Hot
1757002979,10.7377245,106.6752762,3,,,,POINT (106.6752762 10.7377245),106.6752762,10.7377245,313.232421875,40.08242187500002,0.0465425252914428,2.7146999835968018,-2.259442404884496,-10.15268838310054,4.4934486319068405,1367.4500000000005,0.0025861663365005,0.1581138830084189,14.0,0.9999956605320832,2.0,39.793446,Hot
1757002980,10.7383772,106.6765765,3,,,,POINT (106.6765765 10.7383772),106.6765765,10.7383772,313.5571594238281,40.40715942382815,0.0515199899673461,2.732800006866455,-3.5079241582593568,-10.60352999085444,3.022736385531193,2861.4500000000003,0.0520027049537147,0.158113883008419,11.0,0.9960085152965508,2.0,39.288128,Hot
1757002981,10.7386294,106.6781086,3,,,,POINT (106.6781086 10.7386294),106.6781086,10.7386294,312.55224609375,39.40224609375002,0.0565525293350219,2.7510998249053955,-6.281117998123037,-13.086338647661693,2.083440981617004,6158.950000000001,0.076665622921171,0.1620185174601965,12.0,0.9937493782744704,2.0,39.14064,Hot
1757002982,10.7383125,106.6774564,3,,,,POINT (106.6774564 10.7383125),106.6774564,10.7383125,313.2802734375,40.13027343750002,0.0551775097846984,2.7460999488830566,-2.7474729809189995,-9.180139358002606,3.341302870586174,4030.25,0.1015009299450536,0.16583123951777,15.0,0.9866297092523588,2.0,38.91579,Hot
1757002983,10.7391413,106.6770433,3,,,,POINT (106.6770433 10.7391413),106.6770433,10.7391413,312.62744140625,39.47744140625002,0.05239999294281,2.735999822616577,-3.277110705789582,-12.470629750610456,3.8053733517695743,5855.65,0.0025144940469302,0.1581138830084189,12.0,0.9917095082980636,2.0,39.01014,Hot
1757002985,10.7401554,106.6779917,3,,,,POINT (106.6779917 10.7401554),106.6779917,10.7401554,312.234375,39.08437500000002,0.0529225468635559,2.7379000186920166,1.1203175352668922,-10.148731257912246,-9.058798901594024,3530.1000000000004,0.0037590372214065,0.1581138830084189,7.0,0.9970957207754748,2.0,39.71431,Hot
1757002987,10.7390454,106.6745798,4,,,,POINT (106.6745798 10.7390454),106.6745798,10.7390454,315.29010009765625,42.14010009765627,0.0419500470161438,2.697999954223633,-5.08823448667475,-10.399582977731797,2.043849002039233,3717.65,0.0029041981134974,0.1581138830084189,9.0,0.9964590639236828,2.0,41.38136,Very Hot
1757008359,10.738867,106.6785972,3,,,,POINT (106.6785972 10.738867),106.6785972,10.738867,312.13525390625,38.98525390625002,0.0569100379943847,2.7523999214172363,-6.743069260658572,-15.571253651917983,2.3092234485512604,3979.55,0.078714497705221,0.1620185174601965,7.0,0.9927034456803476,2.0,39.466747,Hot
1757008360,10.7373218,106.6754827,4,,,,POINT (106.6754827 10.7373218),106.6754827,10.7373218,313.259765625,40.10976562500002,0.0487974882125854,2.722899913787842,-7.087960402116408,-12.00032777680623,1.6930579596950102,3203.05,0.0013518621540857,0.1581138830084189,7.0,0.9873981630247592,2.0,39.462654,Hot
1757008361,10.7379789,106.6790438,4,,,,POINT (106.6790438 10.7379789),106.6790438,10.7379789,312.61376953125,39.46376953125002,0.0580925345420837,2.756700038909912,-5.179291693693784,-13.10856031539602,2.530956179076914,5416.749999999998,0.0035562548995498,0.1581138830084189,7.0,0.997321684267362,2.0,39.8813,Hot
1757008363,10.736381,106.6759288,4,,,,POINT (106.6759288 10.736381),106.6759288,10.736381,313.068359375,39.91835937500002,0.0576249957084655,2.754999876022339,-6.843889354587503,-15.30576514123436,2.23641329487228,6678.100000000001,0.0109868165897776,0.1581138830084189,9.0,0.99911023333492,2.0,39.65325,Hot
1757008364,10.7379668,106.6767862,4,,,,POINT (106.6767862 10.7379668),106.6767862,10.7379668,313.5605773925781,40.41057739257815,0.0552600026130676,2.7463998794555664,-3.0987093168771622,-12.198418223916548,3.9366126269016894,1875.7,0.0783987422388312,0.1695582495781317,7.0,0.9940125379712154,2.0,39.907536,Hot
1757008365,10.7370511,106.6772595,4,,,,POINT (106.6772595 10.7370511),106.6772595,10.7370511,313.3486328125,40.19863281250002,0.0593850016593933,2.761399984359741,-2.1982431306023926,-10.81451655190824,4.919618035583125,4025.1,0.0027529131779768,0.16583123951777,8.0,0.996865666245632,2.0,40.54704,Very Hot
1757015263,10.7365155,106.6742449,3,,,,POINT (106.6742449 10.7365155),106.6742449,10.7365155,313.7417297363281,40.59172973632815,0.0536925196647644,2.7407000064849854,-2.5596852036455857,-7.492160566067753,2.9269851446565296,5612.599999999999,0.002698404911161,0.1581138830084189,9.0,0.9967109981492936,2.0,39.26107,Hot
1757015275,10.7368906,106.6751882,1,,,,POINT (106.6751882 10.7368906),106.6751882,10.7368906,313.24609375,40.09609375000002,0.051437497138977,2.732499837875366,-1.4978240716699958,-12.95692214257278,8.65049666889549,3970.95,0.0020181951151505,0.1581138830084189,11.0,0.9988908902692446,2.0,38.891674,Hot
1757015277,10.7366302,106.6753257,3,,,,POINT (106.6753257 10.7366302),106.6753257,10.7366302,313.1162109375,39.96621093750002,0.0547375082969665,2.744499921798706,-2.94199862777225,-10.156647311901096,3.452295054125143,4843.500000000001,0.0063525336391401,0.1581138830084189,12.0,0.9997670447088248,2.0,39.949966,Hot
1757015278,10.7359004,106.6749801,4,,,,POINT (106.6749801 10.7359004),106.6749801,10.7359004,313.5332336425781,40.38323364257815,0.0586700439453125,2.7588000297546387,-1.9869923827217235,-7.247957076353245,3.6477024971908585,6762.399999999998,0.0062465159552815,0.1581138830084189,10.0,0.9990944603666536,2.0,40.392216,Very Hot
1757015279,10.7349856,106.6726234,3,,,,POINT (106.6726234 10.7349856),106.6726234,10.7349856,316.59576416015625,43.44576416015627,0.0701925158500671,2.8006999492645264,-5.603635840413446,-12.180903821477344,2.1737500737697144,5182.199999999998,0.01105168628114,0.1581138830084189,7.0,0.9990261693861804,2.0,42.65189,Very Hot
1757023835,10.7388432,106.6697206,3,,,,POINT (106.6697206 10.7388432),106.6697206,10.7388432,313.9057922363281,40.75579223632815,0.0417575240135192,2.69729995727539,-5.179291693693784,-9.784587129446052,1.8891747574981332,3884.15,0.0013568568926654,0.1581138830084189,9.0,0.9972173962472852,2.0,40.807774,Very Hot
1757023836,10.7386289,106.6683034,3,,,,POINT (106.6683034 10.7386289),106.6683034,10.7386289,314.0596008300781,40.90960083007815,0.0575150251388549,2.754600048065185,-5.533587963692014,-14.14100260844276,2.5554852839111413,3407.749999999999,0.0024145816525841,0.1581138830084189,3.0,0.988509256042862,1.0,39.99964,Hot
1757023839,10.7378782,106.6680141,1,,,,POINT (106.6680141 10.7378782),106.6680141,10.7378782,312.3642578125,39.21425781250002,0.0535275340080261,2.7400999069213867,-6.571039619649397,-11.10110526609833,1.689398620106119,4036.0,0.0107818514146256,0.1581138830084189,6.0,0.9804609544427528,2.0,38.784176,Hot
1757023840,10.7376778,106.6687575,3,,,,POINT (106.6687575 10.7376778),106.6687575,10.7376778,310.1322937011719,36.9822937011719,0.0414550304412841,2.696199893951416,-3.43913012180073,-9.55065373863836,2.777055069273632,3511.7500000000005,0.0014192573086873,0.1581138830084189,3.0,0.985619256235701,2.0,38.110096,Hot
1757023842,10.7382298,106.6684912,4,,,,POINT (106.6684912 10.7382298),106.6684912,10.7382298,312.4326171875,39.28261718750002,0.0508325099945068,2.730299949645996,-6.35493259605984,-12.517272468148631,1.9696939784868124,3373.7000000000003,0.0017220162079844,0.158113883008419,6.0,0.9799333160836232,2.0,38.681812,Hot
1767160327,10.7545778,106.6913275,3,,,,POINT (106.6913275 10.7545778),106.6913275,10.7545778,312.58642578125,39.43642578125002,0.0579274892807006,2.756099939346313,-4.7715206924741125,-13.746051837965652,2.8808534477586214,1681.05,0.0288441353610865,0.1581138830084189,8.0,0.9952637372782928,2.0,39.84647,Hot
1767160328,10.7549788,106.6909948,3,,,,POINT (106.6909948 10.7549788),106.6909948,10.7549788,312.92138671875,39.77138671875002,0.060402512550354,2.7651000022888184,-1.940737424889932,-7.700048014302382,3.967588770922521,5283.6,0.0105927002163629,0.158113883008419,14.0,0.998897436096814,2.0,40.52664,Very Hot
1767169483,10.7552595,106.6923265,4,,,,POINT (106.6923265 10.7552595),106.6923265,10.7552595,310.3578796386719,37.2078796386719,0.0512450337409973,2.731799840927124,-5.436460390169884,-8.75711171570228,1.6108112792538214,2958.7,0.0034931768795728,0.1581138830084189,9.0,0.9999246889056248,2.0,37.954075,Hot
1767169484,10.7561946,106.6937522,3,,,,POINT (106.6937522 10.7561946),106.6937522,10.7561946,313.9878234863281,40.83782348632815,0.065214991569519,2.782599925994873,-5.586070840215001,-11.572812144923205,2.0717267066519662,3223.199999999999,0.0031215937849027,0.1581138830084189,9.0,0.9986490902847026,2.0,41.79689,Very Hot
1767194037,10.7669874,106.7030389,3,,,,POINT (106.7030389 10.7669874),106.7030389,10.7669874,310.5390625,37.38906250000002,0.0488800406455993,2.723199844360352,-5.593092578380805,-13.111342025472029,2.3442025751820736,2302.149999999999,0.0387377766642338,0.1581138830084189,2.0,0.9964665162661616,2.0,37.501366,Hot
1767194040,10.7653067,106.7013955,3,,,,POINT (106.7013955 10.7653067),106.7013955,10.7653067,313.27685546875,40.12685546875002,0.0580100417137146,2.7563998699188232,-1.1259643038890204,-12.019934759484244,10.675236078060408,5767.15,0.0199356958579576,0.1581138830084189,10.0,0.9994469870239754,2.0,39.97099,Hot
1767203801,10.7672511,106.6997734,5,,,,POINT (106.6997734 10.7672511),106.6997734,10.7672511,314.3843078613281,41.23430786132815,0.0640600323677063,2.77839994430542,-6.589403029529606,-13.009007481897015,1.9742315690205523,6075.700000000001,0.0148724414886395,0.1581138830084189,7.0,0.957929582345478,2.0,41.107475,Very Hot
1767234732,10.7599135,106.698961,3,,,,POINT (106.698961 10.7599135),106.698961,10.7599135,313.5332336425781,40.38323364257815,0.060402512550354,2.7651000022888184,-4.140008132679185,-3.404481345406282,0.822336873817465,4734.450000000001,0.0060117743712051,0.1581138830084189,12.0,0.9984994518430548,2.0,40.83855,Very Hot
1767235000,10.760291,106.6994861,3,,,,POINT (106.6994861 10.760291),106.6994861,10.760291,313.6391906738281,40.48919067382815,0.0597975254058837,2.762899875640869,-6.8845473612866215,-13.336815805660407,1.9372102631839476,3344.5,0.0144353192850039,0.1581138830084189,10.0,0.9994442111549208,2.0,40.524353,Very Hot
1767760195,10.7541486,106.6866063,3,traffic_signals,,,POINT (106.6866063 10.7541486),106.6866063,10.7541486,314.87310791015625,41.72310791015627,0.0694225430488586,2.7978999614715576,-4.571473179694692,-11.311113856696466,2.474282011964441,3033.55,0.0268225139198062,0.1581138830084189,5.0,0.999068563049118,2.0,42.832363,Very Hot
1767760204,10.7538226,106.686917,4,,,,POINT (106.686917 10.7538226),106.686917,10.7538226,314.0596008300781,40.90960083007815,0.0671400427818298,2.789599895477295,-11.881191243629772,-17.928394208756345,1.5089727823688426,2623.15,0.0288607053161957,0.1581138830084189,4.0,0.9990738843288522,2.0,42.74538,Very Hot
1767760220,10.7555119,106.6857994,3,,,,POINT (106.6857994 10.7555119),106.6857994,10.7555119,314.54156494140625,41.39156494140627,0.0647749900817871,2.7809998989105225,-2.2794053868691293,-11.390624320979969,4.997191103696357,4021.3000000000006,0.0041052756000958,0.1581138830084189,8.0,0.9970790898258984,2.0,41.70433,Very Hot
1767760232,10.746741,106.6858925,3,,,,POINT (106.6858925 10.746741),106.6858925,10.746741,314.1416320800781,40.99163208007815,0.0616675019264221,2.769699811935425,-2.015639546596361,-9.530366058533048,4.72820950284795,3555.3,0.0017087839558953,0.1581138830084189,10.0,0.998959604838732,2.0,41.04759,Very Hot
1767760245,10.7461381,106.6862111,3,,,,POINT (106.6862111 10.7461381),106.6862111,10.7461381,314.2612609863281,41.11126098632815,0.062107503414154,2.7712998390197754,-2.7702828000118984,-10.765533839853164,3.886077565729724,3936.650000000001,0.0064577302400029,0.158113883008419,11.0,0.999787750940576,2.0,41.384785,Very Hot
1767821187,10.7595728,106.6956251,3,,,,POINT (106.6956251 10.7595728),106.6956251,10.7595728,311.591796875,38.44179687500002,0.0558100342750549,2.7483999729156494,-3.424524313397555,-10.810246202934296,3.156714688998421,1985.5000000000005,0.011553602305439,0.1581138830084189,4.0,0.9963528592068708,2.0,38.910297,Hot
1767857978,10.7558794,106.7212772,3,,,,POINT (106.7212772 10.7558794),106.7212772,10.7558794,314.0937805175781,40.94378051757815,0.0619150400161743,2.770599842071533,-3.142746572219451,-9.929961060741348,3.1596442260149127,6093.8,0.0607637030413255,0.1581138830084189,6.0,0.9875863083768832,2.0,40.845,Very Hot
1767857984,10.7549852,106.7208779,3,,,,POINT (106.7208779 10.7549852),106.7208779,10.7549852,313.8613586425781,40.71135864257815,0.0593850016593933,2.761399984359741,-1.5675140292049576,-10.162589090473745,6.483252399104973,4989.349999999999,0.0073662158186873,0.1581138830084189,11.0,0.9998074973754306,2.0,40.69875,Very Hot
1767858049,10.7552468,106.7229401,3,,,,POINT (106.7229401 10.7552468),106.7229401,10.7552468,315.94976806640625,42.79976806640627,0.062107503414154,2.7712998390197754,2.2123975034474483,-8.22438883031262,-3.7174101026135857,4470.65,0.0045823086452019,0.1581138830084189,8.0,0.9961172822928668,2.0,41.21103,Very Hot
1767909356,10.765631,106.7010057,3,,,,POINT (106.7010057 10.765631),106.7010057,10.765631,314.1382141113281,40.98821411132815,0.0632350444793701,2.775399923324585,-9.558042841285657,-18.239077937424085,1.9082440035360568,5588.2,0.0324634222510661,0.158113883008419,10.0,0.9997154205783132,2.0,41.542664,Very Hot
1767909383,10.7657093,106.7010478,3,,,,POINT (106.7010478 10.7657093),106.7010478,10.7657093,314.1382141113281,40.98821411132815,0.0632350444793701,2.775399923324585,-9.558042841285657,-18.239077937424085,1.9082440035360568,5588.2,0.0324634222510661,0.158113883008419,10.0,0.9997154205783132,2.0,41.542664,Very Hot
1767909386,10.7663412,106.700621,3,,,,POINT (106.700621 10.7663412),106.700621,10.7663412,316.09332275390625,42.94332275390627,0.0700275301933288,2.800099849700928,-4.865758861140719,-4.831372020679879,0.992932892598632,6082.850000000001,0.0124403684848603,0.1581138830084189,5.0,0.991845630693546,2.0,42.771935,Very Hot
1767909391,10.7650412,106.7018067,3,crossing,,,POINT (106.7018067 10.7650412),106.7018067,10.7650412,312.603515625,39.45351562500002,0.0560024976730346,2.749099969863892,-3.7886819436360497,-10.397547142813764,2.7443705482532788,4014.000000000001,0.0082813474496414,0.1581138830084189,9.0,0.9977147401626748,2.0,39.659348,Hot
1767909393,10.7665511,106.7016057,4,,,,POINT (106.7016057 10.7665511),106.7016057,10.7665511,314.57232666015625,41.42232666015627,0.0626025199890136,2.773099899291992,-7.166187019597643,-17.65187162494192,2.463216711574604,2786.3500000000004,0.0291118823295461,0.1581138830084189,4.0,0.9966704748296312,2.0,41.38742,Very Hot
1767909417,10.7663531,106.700978,3,,,,POINT (106.700978 10.7663531),106.700978,10.7663531,315.45758056640625,42.30758056640627,0.0676349997520446,2.791399955749512,-7.692590394167027,-13.869642843894752,1.8029873076839664,3275.3,0.0237413429256441,0.1581138830084189,3.0,0.9877540786658612,2.0,42.030823,Very Hot
1767909424,10.764934,106.7015079,3,,,,POINT (106.7015079 10.764934),106.7015079,10.764934,312.8837890625,39.73378906250002,0.0567449927330017,2.7517998218536377,-5.515003544431934,-15.649154529588472,2.8375601943879425,5128.949999999998,0.0176148354153291,0.1581138830084189,8.0,0.994457284668928,2.0,39.539135,Hot
1767909455,10.7651372,106.7017118,3,,,,POINT (106.7017118 10.7651372),106.7017118,10.7651372,312.8837890625,39.73378906250002,0.0567449927330017,2.7517998218536377,-5.858176906529735,-12.679875392279044,2.1644746470775917,2482.15,0.012107769923771,0.1581138830084189,9.0,0.9977147401626748,2.0,39.534386,Hot
1768404047,10.7602265,106.7001872,4,,,,POINT (106.7001872 10.7602265),106.7001872,10.7602265,315.73785400390625,42.58785400390627,0.065434992313385,2.783399820327759,-6.590716188446322,-12.13354198706176,1.8410050804997704,6226.900000000001,0.0604810634802971,0.1620185174601965,12.0,0.999788553225456,2.0,42.14696,Very Hot
